price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
89.5233154296875,19.021244049072266,-11.296217398431693,0.24376451863889334,2.663791733321172,3.3260277092139634,0.5609411296597233,-4.455280960648602,8.103172745654907,0.012455696641628045,0.042943663901991336,100.00269091667808,2024-08-22,-10.66825174565453,2024,DIS-T
90.16049194335938,19.23573112487793,-10.66825174565453,0.46631230243700816,2.6751380741368482,3.1939619647313315,0.616578075609252,-4.177552615473389,8.117369075851368,-0.020094526133896506,0.042943663901991336,100.00269091667808,2024-08-23,-9.454892944930378,2024,DIS-T
91.37510681152344,19.26498031616211,-9.454892944930378,0.934513227665896,2.6543547204115097,2.715250469261482,0.733628306916474,-3.2069451734629713,7.971520190784525,0.005596870896560802,0.042943663901991336,100.00269091667808,2024-08-26,-10.326401365130323,2024,DIS-T
90.49899291992188,19.15773582458496,-10.326401365130323,0.7110442179570858,2.467197171927178,2.253344582977432,0.6777610544892715,-0.8749692020523143,7.7055033317407835,0.019038507773819213,0.042943663901991336,100.00269091667808,2024-08-27,-11.737296965675114,2024,DIS-T
89.09521484375,19.323476791381836,-11.737296965675114,0.24865641748497383,2.2265966788010907,1.874714854358487,0.5621641043712434,2.0129802269107007,7.988594498223378,-0.018239488479962485,0.042943663901991336,100.00269091667808,2024-08-28,-11.41620428526241,2024,DIS-T
89.4137954711914,19.26498031616211,-11.41620428526241,0.5132003002595924,2.019958095688001,2.628221132978275,0.628300075064898,2.9799278886470764,8.149010913535284,-0.012484309474302568,0.042943663901991336,100.00269091667808,2024-08-29,-10.854576200080515,2024,DIS-T
89.98128509521484,19.401473999023438,-10.854576200080515,0.7627267642561558,2.0440600876572903,2.9530222570964892,0.690681691064039,2.986577281146179,7.224482954636542,-0.0035093351537205386,0.042943663901991336,100.00269091667808,2024-08-30,-12.121250071943606,2024,DIS-T
88.73680114746094,19.918195724487305,-12.121250071943606,0.11241208629202137,2.031499043301488,3.0127083657492792,0.5281030215730055,3.2607272111732764,7.216361405234799,-0.020286337646108432,0.042943663901991336,100.00269091667808,2024-09-03,-12.007642921820306,2024,DIS-T
88.85626983642578,20.054689407348633,-12.007642921820306,0.18880124654388225,2.016419160193581,4.005614848902992,0.5472003116359706,2.1686043146645457,6.94450117835771,-0.02068318858039231,0.042943663901991336,100.00269091667808,2024-09-04,-12.608343400000763,2024,DIS-T
88.25891876220703,20.1326847076416,-12.608343400000763,-0.18431313627049756,1.9042258219620287,3.3936672671688055,0.4539217159323756,1.8650343730613683,5.108943570729978,-0.0025428040053092626,0.042943663901991336,100.00269091667808,2024-09-05,-13.328604419167945,2024,DIS-T
87.55205535888672,20.444665908813477,-13.328604419167945,-0.6510284613254373,1.791798186746341,3.1104522360899396,0.33724288466864066,0.9019738914356085,5.020373459392013,-0.022218920824151334,0.042943663901991336,100.00269091667808,2024-09-06,-12.952570630141068,2024,DIS-T
87.95027923583984,20.96139144897461,-12.952570630141068,-0.5321207367554672,1.6768750743715528,2.4835884998106277,0.36696981581113314,0.06395059238183234,4.517668687925377,-0.03328331922836414,0.042943663901991336,100.00269091667808,2024-09-09,-12.901616986012087,2024,DIS-T
88.01002502441406,21.166128158569336,-12.901616986012087,-0.631931951302773,1.5168302350538925,1.8303374215732813,0.34201701217430674,-0.3051962027780799,4.541385474912551,-0.005218900291948492,0.042943663901991336,100.00269091667808,2024-09-10,-12.970382302042765,2024,DIS-T
87.93037414550781,20.912643432617188,-12.970382302042765,-0.9060754193438154,1.2787661395926464,1.4864994358159103,0.27348114516404604,-0.5575248867097152,4.242843355610772,0.012655274262033722,0.042943663901991336,100.00269091667808,2024-09-11,-12.000566268741395,2024,DIS-T
88.90605163574219,21.049135208129883,-12.000566268741395,-0.3169167383937786,1.0541495282761049,2.0322629431950734,0.4207708154015553,-0.7951914310735008,4.28223016674604,-0.007431779130034788,0.042943663901991336,100.00269091667808,2024-09-12,-10.758168028114753,2024,DIS-T
90.15054321289062,21.097881317138672,-10.758168028114753,0.7809140594636772,1.0577945109463898,1.9646902154174066,0.6952285148659193,-0.8440596209467088,4.787703424977494,0.008780198628450586,0.042943663901991336,100.00269091667808,2024-09-13,-9.490286753317378,2024,DIS-T
91.4448013305664,21.712100982666016,-9.490286753317378,1.7116425345804298,1.1527664187009978,2.536581133485775,0.9279106336451074,-0.7886061613558107,4.320125463629867,-0.015115032491332947,0.042943663901991336,100.00269091667808,2024-09-16,-8.464224961364835,2024,DIS-T
92.45034790039062,21.234376907348633,-8.464224961364835,2.2048591642013275,1.3163785923492601,6.573367991486183,1.051214791050332,-0.44347161332572177,3.503910984165671,0.03635929596384657,0.042943663901991336,100.00269091667808,2024-09-17,-7.745304150356375,2024,DIS-T
93.16717529296875,21.18562889099121,-7.745304150356375,2.2237697206962,1.5446230986414051,27.80198735743169,1.05594243017405,-0.1258474942400078,3.3505837401686906,0.013291925736236831,0.042943663901991336,100.00269091667808,2024-09-18,-7.859245712393289,2024,DIS-T
93.0377426147461,20.82489776611328,-7.859245712393289,1.8649647045224433,1.7098750745271352,29.68515592904945,0.9662411761306109,0.10528674981928879,3.0405525373872346,0.024780808836592172,0.042943663901991336,100.00269091667808,2024-09-19,-7.568106416106303,2024,DIS-T
93.33641815185547,21.000389099121094,-7.568106416106303,1.7551792449704173,1.8764980384450793,66.27886507538993,0.9387948112426043,0.29843743519871213,2.946505428949018,-0.009816248067449629,0.042943663901991336,100.00269091667808,2024-09-20,-8.34257092003925,2024,DIS-T
92.55986022949219,20.951641082763672,-8.34257092003925,1.226348175336361,1.9593472012413968,11.908744877611081,0.8065870438340902,0.464742544862478,3.0141954006001015,0.0055315531819801755,0.042943663901991336,100.00269091667808,2024-09-23,-7.6299302824132695,2024,DIS-T
93.27668762207031,21.049135208129883,-7.6299302824132695,1.466369528387139,2.0623958088649563,48.74537563200984,0.8665923820967848,0.6255393620663536,2.919397780345469,-0.012973281492289379,0.042943663901991336,100.00269091667808,2024-09-24,-7.399693278815491,2024,DIS-T
93.50566864013672,21.019887924194336,-7.399693278815491,1.4212220622853453,2.186946045487802,269.0329168482103,0.8553055155713364,0.9859586127745766,2.8258499789564033,0.009133950332916196,0.042943663901991336,100.00269091667808,2024-09-25,-6.129108371882936,2024,DIS-T
94.78002166748047,21.107633590698242,-6.129108371882936,1.7273054619009827,2.3726616609013162,-20.06440413702373,0.9318263654752456,1.3618391907303746,2.63893457669356,-0.0017195537709926434,0.042943663901991336,100.00269091667808,2024-09-26,-5.333148298264447,2024,DIS-T
95.5864486694336,21.351369857788086,-5.333148298264447,1.7708747349670468,2.5920064416481186,-13.224757808553596,0.9427186837417617,1.6332293345652826,2.675318313755872,0.002081313627245951,0.042943663901991336,100.00269091667808,2024-09-27,-5.15812820507206,2024,DIS-T
95.76565551757812,21.448863983154297,-5.15812820507206,1.6060095179966614,2.789719714374551,-25.268082697718636,0.9015023794991652,2.2829428793065776,2.6687609163126793,0.003942230425190818,0.042943663901991336,100.00269091667808,2024-09-30,-7.294125144774327,2024,DIS-T
93.63510131835938,21.575605392456055,-7.294125144774327,0.7585435806560246,2.7723696850073964,12.14468870235314,0.6896358951640061,3.5837106987606897,3.3018494566003826,-0.004034188981704823,0.042943663901991336,100.00269091667808,2024-10-01,-7.197081392324407,2024,DIS-T
93.73465728759766,21.634105682373047,-7.197081392324407,0.7144919283422916,2.7424787125154517,8.996788212267555,0.6786229820855728,3.938103091710032,3.3059112474678716,-0.024958990186468633,0.042943663901991336,100.00269091667808,2024-10-02,-7.708927596281356,2024,DIS-T
93.21694946289062,21.497610092163086,-7.708927596281356,0.456484026540608,2.634619920250252,5.7310748546402595,0.614121006635152,4.306273239833344,3.233836770003094,0.007372511569392781,0.042943663901991336,100.00269091667808,2024-10-03,-6.189768186588921,2024,DIS-T
94.7302474975586,21.361120223999023,-6.189768186588921,0.95205099009623,2.483984085163737,5.432706497988889,0.7380127475240574,4.532536654760903,3.3218716801022845,0.0008259510279339244,0.042943663901991336,100.00269091667808,2024-10-04,-8.93215098675546,2024,DIS-T
91.982421875,21.234376907348633,-8.93215098675546,-0.2557450736045736,2.2621130742361943,3.0208184936509963,0.4360637315988566,3.911110198908187,4.684401075316869,0.022167515712414376,0.042943663901991336,100.00269091667808,2024-10-07,-8.816031701752337,2024,DIS-T
92.10189056396484,21.3123722076416,-8.816031701752337,-0.33351560425573584,1.9989597049590049,2.2272623532170965,0.416621098936066,3.115487192860752,4.758491158835184,-0.032679912702950564,0.042943663901991336,100.00269091667808,2024-10-08,-7.733772651837171,2024,DIS-T
93.18708038330078,21.380619049072266,-7.733772651837171,0.09340192693920203,1.6460507674824936,1.7428125941306123,0.5233504817348005,2.826141198567689,4.995477806089987,-0.001903396171878624,0.042943663901991336,100.00269091667808,2024-10-09,-8.32276091362013,2024,DIS-T
92.57977294921875,20.95403289794922,-8.32276091362013,-0.46231339382989595,1.3392089095394246,1.4581249454986136,0.384421651542526,1.5637470723993387,4.605486890104599,0.03173449419615215,0.042943663901991336,100.00269091667808,2024-10-10,-7.1941501482608174,2024,DIS-T
93.7147445678711,21.102153778076172,-7.1941501482608174,0.29250637255174217,1.1325416689566687,1.2811557991827842,0.5731265931379356,0.8875520888281143,4.5439033847344845,-0.013585925913226271,0.042943663901991336,100.00269091667808,2024-10-11,-6.353189457351334,2024,DIS-T
94.55104064941406,20.993532180786133,-6.353189457351334,0.9569359182938932,1.0610757335472376,1.269614224305318,0.7392339795734734,0.4130131200013543,5.501471139112147,0.017406808398400808,0.042943663901991336,100.00269091667808,2024-10-14,-7.110487269765827,2024,DIS-T
93.8043441772461,21.240398406982422,-7.110487269765827,0.1848092067804212,1.0302343037117596,1.24380024206797,0.5462023016951053,1.2525695284293585,6.095071595315807,-0.0028353088795227688,0.042943663901991336,100.00269091667808,2024-10-15,-4.6001237210891475,2024,DIS-T
96.32318878173828,21.437891006469727,-4.6001237210891475,2.1428841302010797,1.1869523301950968,1.2724161446402922,1.03572103255027,1.286982879533887,6.604565790629329,-0.01719525512602338,0.042943663901991336,100.00269091667808,2024-10-16,-4.810047729832519,2024,DIS-T
96.1141128540039,21.457639694213867,-4.810047729832519,1.701070151249456,1.2822030897472403,1.5488658900619243,0.925267537812364,1.7976442200067204,7.517843207789803,0.025930905602018273,0.042943663901991336,100.00269091667808,2024-10-17,-4.078403978701914,2024,DIS-T
96.85084533691406,21.57613754272461,-4.078403978701914,1.9167004082200956,1.4286406061822068,1.9400556993596025,0.9791751020550239,2.223725649604365,7.661616583819585,-0.007692975270535252,0.042943663901991336,100.00269091667808,2024-10-18,-4.727428485486271,2024,DIS-T
96.19376373291016,21.388517379760742,-4.727428485486271,1.3126764413224936,1.453895525567952,2.002835703802561,0.8281691103306235,2.945216510280268,7.338133928204712,0.016360910479249813,0.042943663901991336,100.00269091667808,2024-10-21,-4.601182614026953,2024,DIS-T
96.31322479248047,21.23052406311035,-4.601182614026953,1.253983285425675,1.5018564557325298,2.162349348298079,0.8134958213564187,2.8592835901722147,7.1423851173951975,0.0006023593455171117,0.042943663901991336,100.00269091667808,2024-10-22,-5.140959039489033,2024,DIS-T
95.8154296875,22.208114624023438,-5.140959039489033,0.8126528259182574,1.5142871788802676,2.2873786567493894,0.7031632064795643,2.486737187048426,4.450123223965738,-0.044804584487882604,0.042943663901991336,100.00269091667808,2024-10-23,-5.964949989372968,2024,DIS-T
94.97914123535156,21.921751022338867,-5.964949989372968,0.262771020616606,1.5161142397839638,2.154250504193018,0.5656927551541515,1.9714495173869968,4.23635785959948,0.007726045971475637,0.042943663901991336,100.00269091667808,2024-10-24,-6.317629973499237,2024,DIS-T
94.61077117919922,21.556386947631836,-6.317629973499237,0.06342680027612987,1.496764544034575,2.052882718788226,0.5158567000690325,1.9213496052325165,4.057825303936831,0.007938618933313157,0.042943663901991336,100.00269091667808,2024-10-25,-5.164662818925592,2024,DIS-T
95.7756118774414,21.83287811279297,-5.164662818925592,0.8341116393913811,1.496476984749881,2.480068424039228,0.7085279098478452,1.9591845008359299,4.083398901868116,-0.016704846122368,0.042943663901991336,100.00269091667808,2024-10-28,-5.2373257034085725,2024,DIS-T
95.70591735839844,21.902000427246094,-5.2373257034085725,0.7135394312118758,1.5033871536545744,2.478780853278066,0.678384857802969,2.073204654195816,3.738848233729525,0.009145951239015515,0.042943663901991336,100.00269091667808,2024-10-29,-6.2759052714023795,2024,DIS-T
94.66055297851562,21.744007110595703,-6.2759052714023795,-0.008001200435879804,1.4888215368988569,2.176019066722566,0.49799969989103005,2.2127648443972423,3.8067778757872768,0.0064859623269479805,0.042943663901991336,100.00269091667808,2024-10-30,-5.182897215887181,2024,DIS-T
95.7756118774414,22.257490158081055,-5.182897215887181,0.6509484031579319,1.4667739752237434,2.446629748570869,0.6627371007894829,2.2421828084081072,3.637793377983897,-0.03453759509487819,0.042943663901991336,100.00269091667808,2024-10-31,-5.553369717217535,2024,DIS-T
95.3873291015625,21.842754364013672,-5.553369717217535,0.3752193664925474,1.4724766403483531,2.387792132294191,0.5938048416231368,2.064556890811288,3.3618532671262176,0.030413090167196177,0.042943663901991336,100.00269091667808,2024-11-01,-5.564793669825519,2024,DIS-T
95.36742401123047,21.645259857177734,-5.564793669825519,0.2830927309082851,1.3165648320120638,1.8742972604607122,0.5707731827270712,2.0712852890547717,2.7178850679318747,0.004987560303631899,0.042943663901991336,100.00269091667808,2024-11-04,-4.734017908052593,2024,DIS-T
96.2037124633789,21.773630142211914,-4.734017908052593,0.8666996990521474,1.153092595847216,1.820464780614877,0.7166749247630368,1.7960271366234284,2.748155964287607,-0.006139318361226165,0.042943663901991336,100.00269091667808,2024-11-05,-2.4954368117299737,2024,DIS-T
98.45374298095703,22.040245056152344,-2.4954368117299737,2.353789417249916,1.2643651502156943,1.6337982527079677,1.0884473543124789,1.6013718174364526,2.97917961237316,-0.003475732921824237,0.042943663901991336,100.00269091667808,2024-11-06,-2.4437379105168446,2024,DIS-T
98.49356842041016,21.763755798339844,-2.4437379105168446,2.1871993272388592,1.2499075997003146,2.104723696049475,1.046799831809715,1.8777902962790811,3.0035938746275934,0.03593293321799784,0.042943663901991336,100.00269091667808,2024-11-07,-2.3668599258193836,2024,DIS-T
98.58316802978516,22.059995651245117,-2.3668599258193836,1.969013332937353,1.3048720858165979,2.7575442268932213,0.9922533332343383,1.485565738205002,2.9095637321531327,-0.013207105304151368,0.042943663901991336,100.00269091667808,2024-11-08,-0.5337014308934585,2024,DIS-T
100.41505432128906,22.030370712280273,-0.5337014308934585,2.58590756982632,1.5899619446296882,5.547746333639879,1.1464768924565798,1.5194878198911355,3.0885076539575618,0.002252625978495848,0.042943663901991336,100.00269091667808,2024-11-11,-0.39749148826778935,2024,DIS-T
100.54447937011719,21.87237548828125,-0.39749148826778935,2.244033595890835,1.7433138207324603,-28.78987829394716,1.0610083989727088,2.0049246791780297,3.005663395499852,0.02575384127605984,0.042943663901991336,100.00269091667808,2024-11-12,1.3185216208415085,2024,DIS-T
102.26685333251953,22.020496368408203,1.3185216208415085,2.483523616687486,2.147004195204393,-5.968693790445049,1.1208809041718715,1.6899397572801762,2.780680766012462,-0.005483151879932979,0.042943663901991336,100.00269091667808,2024-11-13,7.692407041991274,2024,DIS-T
108.63861846923828,21.97112274169922,7.692407041991274,3.2851871789222913,3.3729884183070795,-1.5427156578413614,1.3212967947305727,2.6116991857896976,4.900261318567637,0.019372634598852856,0.042943663901991336,100.00269091667808,2024-11-14,13.607880835947654,2024,DIS-T
114.57232666015625,22.395734786987305,13.607880835947654,3.1761934772650213,5.072757051807051,-1.5471280062665274,1.2940483693162554,3.9251759052900415,5.858344579538659,0.04297936724568241,0.042943663901991336,100.00269091667808,2024-11-15,12.061524416371086,2024,DIS-T
113.03911590576172,22.70184898376465,12.061524416371086,2.290980667981158,5.9914315240058365,-6.15332658238945,1.0727451669952897,9.46535333722513,5.978816078245876,0.0409503594013525,0.042943663901991336,100.00269091667808,2024-11-18,10.957490980104865,2024,DIS-T
111.92405700683594,22.445106506347656,10.957490980104865,1.8022244578339262,6.572037477114791,-20.085392362475694,0.9505561144584815,13.204639649303381,6.026289620838318,-0.0020727137390702532,0.042943663901991336,100.00269091667808,2024-11-19,12.785136702746755,2024,DIS-T
113.75594329833984,22.543853759765625,12.785136702746755,1.7848993114718605,7.15761809782566,-20.47820765795709,0.9462248278679651,18.215536571750654,7.606765330974312,-0.014263863560999623,0.042943663901991336,100.00269091667808,2024-11-20,13.236745596889591,2024,DIS-T
114.21391296386719,22.691972732543945,13.236745596889591,1.6164655938518433,7.588872770366927,-53.88276887398793,0.9041163984629609,20.42705015412998,7.701527017912985,0.009796965950740644,0.042943663901991336,100.00269091667808,2024-11-21,14.154160150083513,2024,DIS-T
115.13980865478516,22.889467239379883,14.154160150083513,1.534060558288639,7.927312067783383,-61.725939217309744,0.8835151395721598,20.206976101649598,8.083527434604697,-0.004677379625880329,0.042943663901991336,100.00269091667808,2024-11-22,14.50600989245379,2024,DIS-T
115.48826599121094,22.810470581054688,14.50600989245379,1.4046746696576229,8.207802939910287,180.24107417478993,0.8511686674144058,19.845348136449825,8.204235923942546,0.011557903521834278,0.042943663901991336,100.00269091667808,2024-11-25,13.958857110569951,2024,DIS-T
114.94068908691406,22.800594329833984,13.958857110569951,1.2048456632503992,8.318352521278634,20.975164489912725,0.8012114158125998,19.52952495595733,8.257949475698737,0.0034593546140406772,0.042943663901991336,100.00269091667808,2024-11-26,16.09174224233145,2024,DIS-T
117.08120727539062,22.97834014892578,16.09174224233145,1.317597161809071,8.376485648748465,28.290642100100037,0.8293992904522678,19.06200972793933,8.19675619981802,-0.01253707332084808,0.042943663901991336,100.00269091667808,2024-11-27,15.966981884778377,2024,DIS-T
116.9517822265625,22.86971664428711,15.966981884778377,1.1800501804704642,8.350983345649084,14.452794285425924,0.795012545117616,18.441352591346952,9.078985825310616,0.02335001913866397,0.042943663901991336,100.00269091667808,2024-11-29,15.677856424372266,2024,DIS-T
116.64315032958984,22.415483474731445,15.677856424372266,1.0451291591018415,8.136690630621652,9.543613121453237,0.7612822897754604,18.390340351078716,8.896789961693369,0.01875634539958937,0.042943663901991336,100.00269091667808,2024-12-02,14.926883786744796,2024,DIS-T
115.936279296875,23.442447662353516,14.926883786744796,0.8706333040646188,7.728094129624604,7.222754539800108,0.7176583260161546,18.05378987726951,6.5712957259199465,-0.04845391403744137,0.042943663901991336,100.00269091667808,2024-12-03,15.473401798103865,2024,DIS-T
116.47389221191406,23.23508071899414,15.473401798103865,0.863499153315103,7.254764672551686,7.311155214243123,0.7158747883287757,15.01246035470699,6.440457624817231,0.0027856728063936353,0.042943663901991336,100.00269091667808,2024-12-04,14.97284905770367,2024,DIS-T
115.9860610961914,23.531320571899414,14.97284905770367,0.7182073162413793,6.80933764914919,5.389026107746539,0.6795518290603448,13.601659306435577,6.434101829444687,-0.0081125390328054,0.042943663901991336,100.00269091667808,2024-12-05,15.19971750264213,2024,DIS-T
116.21504974365234,23.580692291259766,15.19971750264213,0.6810803665860616,6.218373044412479,3.999196745563511,0.6702700916465154,11.452861770835904,6.643835257311455,-0.00628645802466965,0.042943663901991336,100.00269091667808,2024-12-06,13.110687485358426,2024,DIS-T
114.1043930053711,23.077085494995117,13.110687485358426,0.25515531567123073,5.378310074413518,3.1122087543630474,0.5637888289178077,9.707691826445094,6.4913247191022245,0.023331020775912314,0.042943663901991336,100.00269091667808,2024-12-09,13.224227072837792,2024,DIS-T
114.22386932373047,23.215330123901367,13.224227072837792,0.17573303507841323,4.54068050865618,2.0864071908271478,0.5439332587696033,8.50781115805959,6.461277233788724,-0.024152205671072347,0.042943663901991336,100.00269091667808,2024-12-10,13.106022875991911,2024,DIS-T
114.1043930053711,23.185707092285156,13.106022875991911,0.0013465157770548128,3.3922009132849484,1.3004030337769767,0.5003366289442637,7.131818906159465,6.536234787903326,0.0023230906871601897,0.042943663901991336,100.00269091667808,2024-12-11,13.399838332503549,2024,DIS-T
114.39311981201172,23.067211151123047,13.399838332503549,-0.15639322780358497,1.9545777737044512,1.1171844179266326,0.46090169304910383,5.211002974760483,6.460811243927591,0.004064748445144817,0.042943663901991336,100.00269091667808,2024-12-12,11.835265437126935,2024,DIS-T
112.83999633789062,23.333826065063477,11.835265437126935,-1.4487018403642522,1.4339724602226336,2.892605473968363,0.13782453990893687,3.0076076585978884,5.116828838088504,-0.00902780304609263,0.042943663901991336,100.00269091667808,2024-12-13,11.138769974253975,2024,DIS-T
112.11000061035156,22.553728103637695,11.138769974253975,-1.6966589614290086,1.5621515709392373,3.612849482104464,0.07583525964274783,1.1340449343691867,2.848289867970015,0.01985499309816252,0.042943663901991336,100.00269091667808,2024-12-16,12.049190047473317,2024,DIS-T
113.0199966430664,22.543853759765625,12.049190047473317,-1.1129522350483962,1.5628718066275264,2.491457477717803,0.22176194123790102,1.6324192096898085,2.816397076061131,-0.006031485197367736,0.042943663901991336,100.00269091667808,2024-12-17,10.394033787636545,2024,DIS-T
111.3499984741211,22.198240280151367,10.394033787636545,-2.0772404532570983,1.6206044250751612,7.486051956466482,-0.019310113314274648,1.6808318926395633,2.891822790392993,0.02344771115231259,0.042943663901991336,100.00269091667808,2024-12-18,10.410221613648503,2024,DIS-T
111.37000274658203,22.287111282348633,10.410221613648503,-1.8200864872165203,1.7754384270873913,9.94416449106971,0.044978378195869986,1.9182895862166434,2.6407834439234517,-0.018779645695112812,0.042943663901991336,100.00269091667808,2024-12-19,11.062584589648282,2024,DIS-T
112.02999877929688,22.46485710144043,11.062584589648282,-1.3240343376757158,1.8657978825545543,7.445060063707324,0.1689914155810711,2.364250715991181,2.6552488833852546,-0.007795621795222418,0.042943663901991336,100.00269091667808,2024-12-20,10.428770889781319,2024,DIS-T
111.4000015258789,22.553728103637695,10.428770889781319,-1.4716121220092737,1.9828082800328666,9.596710213817543,0.1320969694976816,2.6035549948687713,2.6049707063329466,0.001970154979677563,0.042943663901991336,100.00269091667808,2024-12-23,11.584102313129634,2024,DIS-T
112.55999755859375,22.662349700927734,11.584102313129634,-0.8080634717283987,2.0004590663461257,6.152782352744311,0.29798413206790036,2.850145273795715,2.708895624454773,-0.010439595294979731,0.042943663901991336,100.00269091667808,2024-12-24,11.573683765789212,2024,DIS-T
112.55000305175781,22.672224044799805,11.573683765789212,-0.7449505055570868,2.0238361703991767,5.106499663268501,0.3137623736107283,2.9699375680205002,2.6975253619919997,0.009977174833916802,0.042943663901991336,100.00269091667808,2024-12-26,10.57792425274269,2024,DIS-T
111.55000305175781,22.57347869873047,10.57792425274269,-1.1325955001457546,1.9669214574700162,4.943495711276606,0.21685112496356126,3.065771214347423,2.3388334931886847,0.004266551783409289,0.042943663901991336,100.00269091667808,2024-12-27,9.838525592989214,2024,DIS-T
110.80000305175781,22.32661247253418,9.838525592989214,-1.3818703350756985,1.9254355271248624,5.06694822738648,0.15453241623107533,3.1202625855811577,2.334734157379174,0.0020511781910660387,0.042943663901991336,100.00269091667808,2024-12-30,10.381736203463504,2024,DIS-T
182.0490264892578,213.63253784179688,2.438932305985446,2.5189411877555896,1.8160669503231524,0.9405500104364196,1.1297352969388972,0.7782396135896048,0.9225645152952068,0.004971320360147358,0.8028632148520367,8.092388054607937,2024-01-02,2.722405432929861,2024,AVB-LOW
177.32777404785156,207.39894104003906,2.722405432929861,2.2500636922280277,2.088752718235678,1.478835617479801,1.0625159230570072,0.8343586303877012,0.9133006771731383,0.03425322255718055,0.8028632148520367,8.092388054607937,2024-01-03,3.8363108059179183,2024,AVB-LOW
177.61802673339844,206.373046875,3.8363108059179183,2.266936386565665,2.4565361305697486,2.7584725683193128,1.0667340966414163,0.8245294338413496,0.9040912156657823,-0.02098748413157092,0.8028632148520367,8.092388054607937,2024-01-04,1.934325613858931,2024,AVB-LOW
176.7279510498047,207.6334228515625,1.934325613858931,1.334193531315773,2.526652607457596,2.3272909320168074,0.8335483828289433,0.7912877225781536,0.9154626898722161,-0.004470455706384824,0.8028632148520367,8.092388054607937,2024-01-05,0.11152510049271314,2024,AVB-LOW
178.537109375,212.1571807861328,0.11152510049271314,0.5490848315783252,2.5096149725175168,2.115467211269545,0.6372712078945812,0.7385573286742753,0.8858924656507436,-0.026798412593474596,0.8028632148520367,8.092388054607937,2024-01-08,-1.1699837892712424,2024,AVB-LOW
177.15362548828125,212.03016662597656,-1.1699837892712424,0.01063195855328045,2.490796728747408,2.0708990207470572,0.5026579896383201,0.6973333333306141,0.8948825850571491,0.010835647216849265,0.8028632148520367,8.092388054607937,2024-01-09,-3.099690796864195,2024,AVB-LOW
177.73411560058594,215.15672302246094,-3.099690796864195,-0.7266151374829464,2.5248621597106413,1.9969337974114325,0.3183462156292634,0.6494955172630059,0.8888573513524156,-0.02249480829605177,0.8028632148520367,8.092388054607937,2024-01-10,-3.9892604641077583,2024,AVB-LOW
176.8053436279297,215.10789489746094,-3.9892604641077583,-1.0854793215185143,2.5163525818240093,2.726411465627668,0.22863016962037144,0.5699921851233338,0.8954303524444723,0.003503703250182122,0.8028632148520367,8.092388054607937,2024-01-11,-3.2118988351289204,2024,AVB-LOW
176.60215759277344,213.88658142089844,-3.2118988351289204,-0.7164865697217334,2.548849116864336,2.699692125969094,0.3208783575695666,0.39245035842321624,0.7653463123457765,0.0004520527717698508,0.8028632148520367,8.092388054607937,2024-01-12,-6.716465304121613,2024,AVB-LOW
174.2899169921875,215.37167358398438,-6.716465304121613,-1.8002176942145025,2.8139417623376386,3.469320715489038,0.049945576446374276,0.38318135247209195,0.8004715387770267,-0.008092570487817308,0.8028632148520367,8.092388054607937,2024-01-16,-6.561922114262728,2024,AVB-LOW
172.57749938964844,213.04629516601562,-6.561922114262728,-1.6419903732795824,2.9391205643711027,6.331631046770931,0.08950240668010438,0.3426263161201111,0.7433034793307085,-0.002295886612705189,0.8028632148520367,8.092388054607937,2024-01-17,-7.554488053813287,2024,AVB-LOW
171.72613525390625,213.22216796875,-7.554488053813287,-1.720442426037719,3.214448092869329,9.672031755088273,0.06988939349057031,0.3905318059146282,0.714439950780507,-0.010650624463662828,0.8028632148520367,8.092388054607937,2024-01-18,-6.116132655851715,2024,AVB-LOW
174.560791015625,214.96131896972656,-6.116132655851715,-1.1810862012698555,3.336237574532673,6.29027212044079,0.20472844968253606,0.3913026454054026,0.7745660291844948,-0.013089748484062635,0.8028632148520367,8.092388054607937,2024-01-19,-5.234136483081727,2024,AVB-LOW
175.3251190185547,214.81475830078125,-5.234136483081727,-0.8788789099326816,3.3909637142587004,5.452593499466511,0.2802802725168296,0.342866955182789,0.7617381361228628,0.017188639747006795,0.8028632148520367,8.092388054607937,2024-01-22,-3.4289779346515274,2024,AVB-LOW
173.7481231689453,210.60214233398438,-3.4289779346515274,-0.3644755178461793,3.3638153305046434,4.965297472220294,0.40888112053845516,0.33668869356961123,0.7268940906452731,0.023989036589906032,0.8028632148520367,8.092388054607937,2024-01-23,-3.7826842892122556,2024,AVB-LOW
170.30393981933594,206.75282287597656,-3.7826842892122556,-0.4628467389148095,3.3720148782297517,5.281085752363631,0.38428831527129764,0.3783144258654244,0.7405795291464269,0.009282989935474717,0.8028632148520367,8.092388054607937,2024-01-24,-4.901860325649892,2024,AVB-LOW
170.39100646972656,208.2552490234375,-4.901860325649892,-0.745348146840535,3.424977704349604,5.714328987765073,0.31366296328986626,0.4859681572221497,0.7205934945198158,-0.027089626638806985,0.8028632148520367,8.092388054607937,2024-01-25,-3.4878736539884585,2024,AVB-LOW
171.72613525390625,208.1570281982422,-3.4878736539884585,-0.29937595723326405,3.4229084769143765,4.726305536278358,0.42515601069168396,0.5348525889659097,0.7234422148076488,0.0009828794582953382,0.8028632148520367,8.092388054607937,2024-01-26,-2.6228987592344026,2024,AVB-LOW
